X_min,X_max,X_mean,X_std,Y_min,Y_max,Y_mean,Y_std,Z_min,Z_max,Z_mean,Z_std,mag_min,mag_max,mag_mean,mag_std,latitude,longitude,speed,n_samples,route,window_start,pred_probability,pred_pothole
-0.6436693072319031,0.3038884699344635,-0.10473868267012307,0.18029349539300588,0.2153540402650833,0.6436693072319031,0.4305964933775867,0.08923925462168256,9.516255378723145,10.217352867126465,9.859185564703274,0.1327034662692533,9.53041105796396,10.23583821063927,9.871176395245325,0.13371501025619292,30.6784116,76.7218772,0.0,193,D,310.11601928710934,0.5184343,1
-0.6675975322723389,0.4235295951366424,-0.09570050745517247,0.2604909048442725,0.2321037948131561,0.6317051649093628,0.4312039971969288,0.07292201425421016,9.461220741271973,10.32024383544922,9.859197982234658,0.16477246476134808,9.479088009999382,10.328124714132269,9.872834730387076,0.16228928030367873,30.6784116,76.7218772,0.0,193,D,312.11601928710934,0.79561335,1
-0.5623133182525635,0.3469592928886413,-0.10553215768965145,0.2347186621253565,0.2201396822929382,0.5862415432929993,0.4269514692262047,0.0660198054605905,9.492327690124512,10.183853149414062,9.855577730761908,0.1368441918971521,9.518357001455495,10.193707531051336,9.868411977933617,0.13586696495606568,30.6784116,76.7218772,0.0,193,D,314.11601928710934,0.62886703,1
-0.5240281820297241,0.260817676782608,-0.09558892543693048,0.225885807086097,0.2488535493612289,0.6436693072319031,0.43132797833242564,0.07142403358767928,9.578469276428224,10.241280555725098,9.86500025042598,0.1468706701105095,9.59352242692377,10.264222045699919,9.877737407430283,0.14632669773916254,30.6784116,76.7218772,0.0,193,D,316.11601928710934,0.6471366,1
-0.5264210104942322,0.3158525824546814,-0.10472628554942115,0.2561086875358292,0.2967100143432617,0.5718846321105957,0.43229502470382136,0.05841805142629453,9.554540634155272,10.24367332458496,9.86098328526156,0.15807032515258682,9.570086674248886,10.257837415865284,9.874521998407863,0.15698342171487042,30.6784116,76.7218772,0.0,193,D,318.11601928710934,0.75282836,1
-0.5024927258491516,0.2943171858787536,-0.09902318341686472,0.23048709860255306,0.2895315289497375,0.5527420043945312,0.4307948611869713,0.05408329531712474,9.58325481414795,10.248459815979004,9.857214270478085,0.114391734130293,9.605037304625808,10.262423984035852,9.869963017453937,0.11413932617383143,30.6784116,76.7218772,0.0,193,D,320.11601928710934,0.6112565,1
-0.5479564070701599,0.3517449200153351,-0.09855205826027019,0.24191190145409702,0.2679961323738098,0.6532405614852905,0.4315883372114112,0.06941491363746789,9.42772102355957,10.327422142028809,9.863004140903294,0.16879376515982952,9.448124783972952,10.335911344077775,9.876166906481524,0.16730228108491924,30.6784116,76.7218772,0.0,193,D,322.11601928710934,0.6859148,1
-0.5000999569892883,0.2799602448940277,-0.10064732758183553,0.22377366493207337,0.1842473447322845,0.6508477330207825,0.4316503268140585,0.07459010268804034,9.33440113067627,10.219745635986328,9.861206464816869,0.16051250629646502,9.347817609542492,10.231849366247086,9.873986056924494,0.16014612017931307,30.6784116,76.7218772,0.0,193,D,324.11601928710934,0.6039961,1
-0.5431707501411438,0.3110669553279876,-0.10411270921152511,0.23470940317115815,0.2584248483181,0.5886343717575073,0.4340106709860265,0.07067677144106708,9.442078590393066,10.214960098266602,9.857307692368826,0.1480420760373456,9.456005630676694,10.227020785595917,9.870453358130385,0.14788621298497018,30.6784116,76.7218772,0.0,192,D,326.11601928710934,0.6592941,1
-0.5168496966362,0.2943171858787536,-0.09764700020431816,0.2220140437654583,0.1603191196918487,0.6340979933738708,0.4286500000891908,0.07496563424755809,9.475577354431152,10.344172477722168,9.859817905129546,0.166361702204595,9.489414202815317,10.35629001058569,9.872399185413117,0.16614903942125128,30.6784116,76.7218772,0.0,193,D,328.11601928710934,0.6289916,1
-0.5335994362831116,0.3469592928886413,-0.09984484233667824,0.23304503785982217,0.0526420995593071,0.7704889178276062,0.4340506265535183,0.09242367892679791,9.322437286376951,10.540383338928224,9.864226297004935,0.17534229877166893,9.333664079440124,10.57024020288968,9.87746109770428,0.1751818730661794,30.6784116,76.7218772,0.0,194,D,330.11601928710934,0.64734447,1
-0.5096712112426758,0.3254238665103912,-0.10251943218531424,0.22885062547061158,0.2703889608383178,0.576670229434967,0.431166802200011,0.07043926001488293,9.291330337524414,10.332208633422852,9.85458591935548,0.16811442972518195,9.299758087314377,10.34296270294659,9.867464591521156,0.167385728011914,30.6784116,76.7218772,0.0,193,D,332.11601928710934,0.6166925,1
-0.5288137793540955,0.3373879790306091,-0.09648158420794137,0.22926550773084725,0.2344966232776641,0.7992027401924133,0.4282656618504944,0.08917296544128742,9.07119083404541,10.48534870147705,9.85408998400436,0.19090847690645404,9.075151602316915,10.5079897802689,9.86692665640034,0.1911242544483525,30.6784116,76.7218772,0.0,193,D,334.11601928710934,0.57217455,1
-0.5312066078186035,0.3110669553279876,-0.0998290561252983,0.23321796147747795,0.1818545162677765,0.5910272002220154,0.4290219407933981,0.0687288486075245,9.45882797241211,10.13599681854248,9.856123247294846,0.12066092158189966,9.470861608592738,10.145266180176261,9.868967494949858,0.11977080529766151,30.6784116,76.7218772,0.0,193,D,336.11601928710934,0.6083132,1
-0.5144568681716919,0.3182454109191894,-0.09548974115102325,0.2246735547253261,-0.0813559666275978,0.7992027401924133,0.4248561976680175,0.09022728572615563,9.243474006652832,10.707880973815918,9.859830273247754,0.1593822427862796,9.245873331504873,10.72041924250226,9.872423609476572,0.15858133642543182,30.6784116,76.7218772,0.0,193,D,338.11601928710934,0.63356,1
-0.8757730722427368,0.5527420043945312,-0.08957587383021576,0.27278131526210797,-0.3397808074951172,2.768495798110962,0.752536522678143,0.5677351305237809,8.499305725097656,10.978270530700684,9.850259010038227,0.2990050370617946,8.53159935257593,11.104418560086506,9.898984736627359,0.31332992287707956,30.6784116,76.7218772,0.0,193,D,340.11601928710934,0.023213347,0
-1.2059825658798218,0.8087740540504456,-0.08958827244441164,0.4198383978349338,-1.964507341384888,3.8285162448883057,1.1642383949039745,0.8989658302803775,7.29093074798584,12.806386947631836,9.799228628682348,0.791571924842875,7.31613667896342,12.978189526499099,9.915891535540103,0.8212452909014346,30.678428449777172,76.72187188050835,1.4890443497775294,193,D,342.11601928710934,0.9932526,1
-0.849452018737793,0.8063812255859375,-0.203129566199788,0.2284447361971891,-1.1700903177261353,1.397408366203308,0.1534382018822829,0.5702638274881953,8.415556907653809,11.01416301727295,9.866599591902501,0.512645252571554,8.419699615167916,11.094482168603585,9.888855623267334,0.5150920859301134,30.67845589726984,76.72184970962438,1.899877148451483,193,D,344.11601928710934,0.07985173,0
-2.799602508544922,1.308874011039734,-0.05047244011723663,0.4055747380620558,-2.545963287353516,3.3930225372314453,0.982545051135007,1.0994367501217661,6.982256412506104,11.789437294006348,9.82144593698373,0.6845615406212749,7.036199385748696,12.224989568484077,9.935170851748698,0.7503327414879087,30.67848023547949,76.72182862426739,1.7266244952736858,193,D,346.11601928710934,0.99854654,1
-2.3856441974639893,1.7491533756256104,-0.06620555999809442,0.5514232550065936,-1.4620146751403809,3.665804386138916,0.8277926582678998,1.1631787111918972,6.180660724639893,13.21316623687744,9.842039090981755,1.295644361011919,6.335779477974205,13.407158821003238,9.955753102642692,1.3319474912489537,30.678517542193628,76.72179811773616,3.1619860260618333,193,D,348.11601928710934,0.9999901,1
-0.8781659007072449,1.00259268283844,-0.08843525405731921,0.3102359101338501,-1.9764715433120728,2.0099709033966064,-0.012174880411958447,0.7474871470154604,8.047062873840332,12.201003074645996,9.870728151785896,0.7329005338081265,8.080980430279439,12.206417282528896,9.904245313635807,0.7330038083128105,30.678561749400348,76.72176105100377,2.783467502913129,193,D,350.11601928710934,0.11522853,0
-0.6173482537269592,0.638883650302887,0.03531302372606373,0.282304979569241,0.0,0.8638089895248413,0.4878587561218362,0.18782406007819005,8.23130989074707,11.657832145690918,9.86684196873715,0.7411215519747102,8.25271486470439,11.682824153393069,9.884681478300577,0.7423818545593863,30.6901712,76.7119848,0.0,190,E,0.130529296875,0.97964305,1
-0.6460621356964111,0.7513462901115417,0.03612790275316859,0.2833059623656657,0.0741775035858154,1.00259268283844,0.4880986249199803,0.2044300097315442,8.018348693847656,11.880364418029783,9.852502990880778,0.7571446550439066,8.020102595900257,11.883950460443081,9.8708226524189,0.7573260649595082,30.6901712,76.7119848,0.0,193,E,2.130529296875,0.947002,1
-0.7130611538887024,0.6963114142417908,0.031218276947852553,0.2735811867594855,0.2081755697727203,0.7872386574745178,0.48506110389306756,0.12789951970245028,8.102097511291504,11.571690559387209,9.852850167862492,0.75419789450737,8.140149503763936,11.603183439063411,9.869313111429992,0.7560379694153873,30.6901712,76.7119848,0.0,193,E,4.130529296875,0.97688043,1
-0.6843472719192505,0.7226324677467346,0.03543361141877201,0.2803680754364189,0.229710966348648,0.8087740540504456,0.4834245621694802,0.11391426351981587,8.011170387268066,11.519047737121582,9.870244624083524,0.6820961668477956,8.022401205107888,11.53978608593819,9.886641017593934,0.6839963995456909,30.6901712,76.7119848,0.0,193,E,6.130529296875,0.98901284,1
-0.6484549641609192,0.5886343717575073,0.03457814696186989,0.2664879538663805,0.1363908946514129,0.7657032608985901,0.4868092285227899,0.11731416218006026,8.030312538146973,11.617154121398926,9.857313462489627,0.8133614940948642,8.043018456841454,11.63586787526499,9.873510339307305,0.8154363941310081,30.6901712,76.7119848,0.0,193,E,8.130529296875,0.9804215,1
-0.5072783827781677,0.6795616149902344,0.037342911443813014,0.2593851770433448,0.1579262912273407,0.8374879360198975,0.48931363302191305,0.11796913198027134,8.090133666992188,11.315658569335938,9.84450628349818,0.5404991259833773,8.096973427392221,11.333907279357023,9.860782190387564,0.5416987866200158,30.6901712,76.7119848,0.0,193,E,10.130529296875,0.8059378,1
-0.5790630578994751,0.6269195079803467,0.03875628790765074,0.26382080932296625,0.1531406491994857,0.794417142868042,0.48724315798035556,0.12361457446573686,7.872386455535889,11.966506004333496,9.853234515906616,0.6367213166100126,7.898660025927535,11.983179791754983,9.869593567756603,0.6376183773071289,30.6901712,76.7119848,0.0,193,E,12.130529296875,0.9653626,1
-0.5934200286865234,0.6221339106559753,0.034280593961795766,0.2828185839123464,0.1196411326527595,0.9116654396057128,0.48796224659743087,0.1586694610906286,7.8819580078125,11.57408332824707,9.848324884404791,0.781726477971933,7.886055759172261,11.616559241057244,9.86567359431089,0.7832806062846452,30.6901712,76.7119848,0.0,193,E,14.130529296875,0.9551481,1
-0.916451096534729,0.7345965504646301,0.034454165692465295,0.2980195251610723,-0.0502492748200893,0.9308080077171326,0.48711918023236367,0.1880476935419877,7.683353424072266,12.095718383789062,9.85054414630554,0.8214417215631796,7.688902008681819,12.103206713317208,9.868799844639007,0.8230588462556173,30.6901712,76.7119848,0.0,193,E,16.130529296875,0.9947237,1
-0.672383189201355,0.8949156403541565,0.034813709041933705,0.29995483932565753,-0.0454636290669441,0.9906286001205444,0.4861893254945084,0.19543680986066622,7.9250288009643555,11.669795989990234,9.843105330986063,0.8025332176507347,7.97167366634893,11.712066313509684,9.861610993424087,0.8032255247075769,30.6901712,76.7119848,0.0,193,E,18.130529296875,0.92590964,1
-0.5982056856155396,0.7202396392822266,0.03731811536630432,0.28110612615201624,0.0358923412859439,0.9930213689804076,0.48538345386095616,0.17372780120692224,7.625925540924072,12.10768222808838,9.856321621435294,0.6200904450678588,7.646566205665622,12.123857969133473,9.873783857792265,0.6214274993328196,30.6901712,76.7119848,0.0,193,E,20.130529296875,0.96046925,1
-0.48574298620224,0.550349235534668,0.035582388817559485,0.2458428700720632,0.1579262912273407,0.9068797826766968,0.4875035180946706,0.1416333185145394,9.329615592956545,10.39920711517334,9.848312461932089,0.21081944821196025,9.33422979490612,10.412778327919467,9.86449083094734,0.21201022139151215,30.6901712,76.7119848,0.0,193,E,22.130529296875,0.51837915,1
-0.7082754969596863,0.4809573590755462,0.028812545685328005,0.2646936778935648,0.0406779833137989,1.1174482107162476,0.48881419696221035,0.09643503036099224,7.621140003204346,11.655439376831056,9.848080966890473,0.36750312677959895,7.689935867998876,11.661875280521318,9.86440639529035,0.3638346977904224,30.6901712,76.7119848,0.0,194,E,24.130529296875,0.9735637,1
-0.4331009089946747,0.4833501875400543,0.036227086446745015,0.2431192696825296,0.3086741268634796,0.6125625967979431,0.48706958686131885,0.05615251768271454,9.253045082092283,10.365707397460938,9.849130734260836,0.1909645078941827,9.26613539804726,10.384144511892245,9.864381671729998,0.19138225373497386,30.6901712,76.7119848,0.0,193,E,26.130529296875,0.7209363,1
-0.5862415432929993,0.7202396392822266,0.037888425158655245,0.2693565068324351,-0.3110669553279876,1.4883357286453247,0.49652929515264194,0.1856121317803076,9.135796546936035,10.518848419189451,9.853408121692084,0.20183996740070678,9.155421933393711,10.52615389797194,9.87136518162139,0.2037697256304786,30.6901712,76.7119848,0.0,193,E,28.130529296875,0.2916601,0
-0.7034898400306702,0.7345965504646301,0.0266433986461205,0.2786387781438887,-0.4115654826164245,1.7084753513336182,0.6601214969405238,0.4897597249363671,8.6907320022583,10.722238540649414,9.848151360151064,0.3885316527928353,8.720736091726732,10.803735748865025,9.885703893938832,0.4048147691222123,30.69017126861958,76.71198442945428,0.010979132400970404,193,E,30.130529296875,0.3062457,0
-0.4977070987224579,0.5790630578994751,0.07102839913281946,0.25955139937713323,-0.3924229145050049,1.921436548233032,0.3124307284730009,0.39627391882062835,9.059226989746094,10.614561080932615,9.857152296471472,0.35673232138174077,9.066053378852166,10.633036645519073,9.873550531841916,0.36161745166551956,30.690175120540726,76.71197095207165,0.3090449403137433,193,E,32.130529296875,0.048527267,0
-0.48574298620224,0.6843472719192505,0.07723084425500322,0.26089222484625485,-0.1411765366792678,1.2586246728897097,0.478228038099284,0.22375978439227528,8.209774017333984,11.507083892822266,9.85525132715702,0.5253794478241459,8.214355088966887,11.523776514833084,9.873016868932211,0.527579420780731,30.6901757,76.7119697,0.0,192,E,34.130529296875,0.7255099,1
-0.5958128571510315,0.8183453679084778,0.08790213769118403,0.27875358336079903,-0.114855483174324,1.0767701864242554,0.44914396901957576,0.2663852042765639,8.123632431030273,11.617154121398926,9.85797056880022,0.5474958935623198,8.144392101918433,11.67203623893937,9.876139275952582,0.5471107920677684,30.6901757,76.7119697,0.0,193,E,36.130529296875,0.8660155,1
-0.5694918036460876,0.6556333899497986,0.07707864407044618,0.2644692808583957,0.0215354040265083,1.038485050201416,0.48900368336800465,0.2005222142859473,8.511270523071289,11.052447319030762,9.852949374697987,0.357199260570606,8.54352629430118,11.059607667568738,9.870985560058791,0.3564626823155008,30.6901757,76.7119697,0.0,193,E,38.130529296875,0.81442106,1
-0.4977070987224579,0.6245267391204834,0.0760620049806553,0.25842360015939914,0.0119641134515404,0.969093143939972,0.47227871901032376,0.1488751234725211,8.791230201721191,10.88016414642334,9.854251130257246,0.41830737805295065,8.798757467435998,10.908098317519787,9.870295583968707,0.4198698159401258,30.6901757,76.7119697,0.0,193,E,40.130529296875,0.80582947,1
-0.4570291340351105,0.5862415432929993,0.08089724160523341,0.25412576035547163,0.12921242415905,0.8303094506263733,0.47158442908618114,0.09790559443908024,8.236095428466797,11.540583610534668,9.856408410739405,0.5632645122433334,8.24562818138604,11.55640840525845,9.871668593901266,0.5650791866501168,30.6901757,76.7119697,0.0,193,E,42.130529296875,0.93078214,1
